   1   1 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0    1    1 9.382723100000E-01 4.500000000000E+02 0.0
   2   2 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0    1    1 9.382723100000E-01 4.499775000000E+02 0.0
   3   3 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0    1    1 9.382723100000E-01 4.499550000000E+02 0.0
   4   4 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0    1    1 9.382723100000E-01 4.499325000000E+02 0.0
   5   5 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0   12    6 1.117486688323E+01 2.699460000000E+03 0.0
   6   6 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0   12    6 1.117486688323E+01 2.699325000000E+03 0.0
   7   7 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0   12    6 1.117486688323E+01 2.699190000000E+03 0.0
   8   8 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0   12    6 1.117486688323E+01 2.699055000000E+03 0.0
   9   9 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0   56   26 5.208982915297E+01 1.169532000000E+04 0.0
  10  10 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0   56   26 5.208982915297E+01 1.169473500000E+04 0.0
  11  11 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0   56   26 5.208982915297E+01 1.169415000000E+04 0.0
  12  12 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0   56   26 5.208982915297E+01 1.169356500000E+04 0.0
  13  13 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0  129   54 1.200466742540E+02 2.428542000000E+04 0.0
  14  14 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0  129   54 1.200466742540E+02 2.428420500000E+04 0.0
  15  15 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0  129   54 1.200466742540E+02 2.428299000000E+04 0.0
  16  16 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0  129   54 1.200466742540E+02 2.428177500000E+04 0.0
  17  17 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0  208   81 1.936931866322E+02 3.642084000000E+04 0.0
  18  18 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0  208   81 1.936931866322E+02 3.641901750000E+04 0.0
  19  19 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0  208   81 1.936931866322E+02 3.641719500000E+04 0.0
  20  20 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0  208   81 1.936931866322E+02 3.641537250000E+04 0.0
  21  21 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0  207   82 1.927554923427E+02 3.686310000000E+04 0.0
  22  22 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0  207   82 1.927554923427E+02 3.686125500000E+04 0.0
  23  23 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0  207   82 1.927554923427E+02 3.685941000000E+04 0.0
  24  24 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0  207   82 1.927554923427E+02 3.685756500000E+04 0.0
  25  25 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0  208   82 1.936876901626E+02 3.685572000000E+04 0.0
  26  26 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0  208   82 1.936876901626E+02 3.685387500000E+04 0.0
  27  27 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0  208   82 1.936876901626E+02 3.685203000000E+04 0.0
  28  28 1.0 5.000000000000E-03 3.000000000000E-03 0.0 -3.000000000000E-05 -1.800000000000E-05 1.0  208   82 1.936876901626E+02 3.685018500000E+04 0.0
