         1 1  1.000000000000E+00  2.237000000000E-07  4.090000000000E-08  0.000000000000E+00  9.800000000000E-09  9.000000000000E-10  1.000000000000E+00     1     1  9.382723100000E-01  4.499990218268E+02  0.000000000000E+00
         2 1  1.000000000000E+00  6.825814322215E-03  5.229423897171E-03  0.000000000000E+00 -1.287999936384E-04  6.323901928788E-05  1.000000000000E+00     1     1  9.382723100000E-01  4.499990218268E+02  0.000000000000E+00
         3 1  1.000000000000E+00  2.237000000000E-07  4.090000000000E-08  0.000000000000E+00  9.800000000000E-09  9.000000000000E-10  1.000000000000E+00     1     1  9.382723100000E-01  4.498974120477E+02  0.000000000000E+00
         4 1  1.000000000000E+00  6.826585061924E-03  5.230014394514E-03  0.000000000000E+00 -1.288145387273E-04  6.324616008086E-05  1.000000000000E+00     1     1  9.382723100000E-01  4.498974120477E+02  0.000000000000E+00
         5 1  1.000000000000E+00  2.237000000000E-07  4.090000000000E-08  0.000000000000E+00  9.800000000000E-09  9.000000000000E-10  1.000000000000E+00     1     1  9.382723100000E-01  4.501006316059E+02  0.000000000000E+00
         6 1  1.000000000000E+00  6.825043843512E-03  5.228833599795E-03  0.000000000000E+00 -1.287854534750E-04  6.323188091307E-05  1.000000000000E+00     1     1  9.382723100000E-01  4.501006316059E+02  0.000000000000E+00
         7 1  1.000000000000E+00  2.237000000000E-07  4.090000000000E-08  0.000000000000E+00  9.800000000000E-09  9.000000000000E-10  1.000000000000E+00   208    82  1.936876901626E+02  3.689949166423E+04  0.000000000000E+00
         8 1  1.000000000000E+00  1.083007242854E-02  8.297260867839E-03  0.000000000000E+00 -2.043667378072E-04  1.003378969971E-04  1.000000000000E+00   208    82  1.936876901626E+02  3.689949166423E+04  0.000000000000E+00
         9 1  1.000000000000E+00  2.237000000000E-07  4.090000000000E-08  0.000000000000E+00  9.800000000000E-09  9.000000000000E-10  1.000000000000E+00   208    82  1.936876901626E+02  3.689115975901E+04  0.000000000000E+00
        10 1  1.000000000000E+00  1.083129532556E-02  8.298197782643E-03  0.000000000000E+00 -2.043898158267E-04  1.003492269629E-04  1.000000000000E+00   208    82  1.936876901626E+02  3.689115975901E+04  0.000000000000E+00
        11 1  1.000000000000E+00  2.237000000000E-07  4.090000000000E-08  0.000000000000E+00  9.800000000000E-09  9.000000000000E-10  1.000000000000E+00   208    82  1.936876901626E+02  3.690782356945E+04  0.000000000000E+00
        12 1  1.000000000000E+00  1.082884994564E-02  8.296324270314E-03  0.000000000000E+00 -2.043436676030E-04  1.003265708682E-04  1.000000000000E+00   208    82  1.936876901626E+02  3.690782356945E+04  0.000000000000E+00
        13 1  1.000000000000E+00  2.237000000000E-07  4.090000000000E-08  0.000000000000E+00  9.800000000000E-09  9.000000000000E-10  1.000000000000E+00   129    54  1.200466742540E+02  2.429970347136E+04  0.000000000000E+00
        14 1  1.000000000000E+00  1.050667741417E-02  8.049493827142E-03  0.000000000000E+00 -1.982637575130E-04  9.734168851830E-05  1.000000000000E+00   129    54  1.200466742540E+02  2.429970347136E+04  0.000000000000E+00
        15 1  1.000000000000E+00  2.237000000000E-07  4.090000000000E-08  0.000000000000E+00  9.800000000000E-09  9.000000000000E-10  1.000000000000E+00   129    54  1.200466742540E+02  2.429421659832E+04  0.000000000000E+00
        16 1  1.000000000000E+00  1.050786379372E-02  8.050402764309E-03  0.000000000000E+00 -1.982861463893E-04  9.735268015479E-05  1.000000000000E+00   129    54  1.200466742540E+02  2.429421659832E+04  0.000000000000E+00
        17 1  1.000000000000E+00  2.237000000000E-07  4.090000000000E-08  0.000000000000E+00  9.800000000000E-09  9.000000000000E-10  1.000000000000E+00   129    54  1.200466742540E+02  2.430519034440E+04  0.000000000000E+00
        18 1  1.000000000000E+00  1.050549143639E-02  8.048585197780E-03  0.000000000000E+00 -1.982413762186E-04  9.733070060404E-05  1.000000000000E+00   129    54  1.200466742540E+02  2.430519034440E+04  0.000000000000E+00
