LIMI
ip3_AP   RL   9999.999   9999.999   9999.999   9999.999      0.000      0.000      0.000
mcbwv.4r3.b1_AP   RL     22.100     29.400     22.100     29.400      0.000      0.000      0.000
bpmw.4r3.b1_AP   RL     30.000     30.000     30.000     30.000      0.000      0.000      0.000
mqwa.a4r3.b1..1_AP   RL     15.300     26.030     15.300     26.030      0.000      0.000      0.000
mqwa.b4r3.b1..1_AP   RL     15.270     26.150     15.270     26.150      0.000      0.000      0.000
mqwb.4r3.b1..1_AP   RL     15.300     26.160     15.300     26.160      0.000      0.000      0.000
mqwa.c4r3.b1..1_AP   RL     15.280     26.130     15.280     26.130      0.000      0.000      0.000
mqwa.d4r3.b1..1_AP   RL     15.410     26.050     15.410     26.050      0.000      0.000      0.000
tcsg.4r3.b1_AP   RL     40.000     40.000     40.000     40.000      0.000      0.000      0.000
mqwa.e4r3.b1..1_AP   RL     15.370     26.000     15.370     26.000      0.000      0.000      0.000
tcla.a5r3.b1_AP   RL     40.000     30.000     40.000     40.000      0.000      0.000      0.000
mcbwh.5r3.b1_AP   RL     29.400     22.100     29.400     22.100      0.000      0.000      0.000
mqwa.a5r3.b1..1_AP   RL     26.130     15.290     26.130     15.290      0.000      0.000      0.000
mqwa.b5r3.b1..1_AP   RL     26.000     15.310     26.000     15.310      0.000      0.000      0.000
mqwb.5r3.b1..1_AP   RL     26.090     15.350     26.090     15.350      0.000      0.000      0.000
mqwa.c5r3.b1..1_AP   RL     26.000     15.400     26.000     15.400      0.000      0.000      0.000
mqwa.d5r3.b1..1_AP   RL     26.140     15.270     26.140     15.270      0.000      0.000      0.000
mqwa.e5r3.b1..1_AP   RL     26.070     15.180     26.070     15.180      0.000      0.000      0.000
mbw.a6r3.b1_AP   RL     29.500     22.000     29.500     22.000      0.000      0.000      0.000
tcla.6r3.b1_AP   RL     30.000     40.000     40.000     40.000      0.000      0.000      0.000
mcbcv.6r3.b1_AP   RL     17.650     22.550     22.550     22.550      0.000      0.000      0.000
bpmr.6r3.b1_AP   RL     24.000     24.000     24.000     24.000      0.000      0.000      0.000
dfbaf.7r3.b1_AP   RL     28.900     24.000     28.900     28.900      0.000      0.000      0.000
mq.7r3.b1..1_AP   RL     22.000     17.150     22.000     22.000      0.000      0.000      0.000
mqy.6l4.b1..1_AP   RL     24.000     28.900     28.900     28.900      0.000      0.000      0.000
mkqa.6l4.b1_AP   RL     28.500     28.500     28.500     28.500      0.000      0.000      0.000
apwl.b6l4.b1_AP   RL     41.400     41.400     41.400     41.400      0.000      0.000      0.000
mbrb.5l4.b1..1_AP   RL     31.400     26.500     31.400     31.400      0.000      0.000      0.000
mgmwh.a5l4.b1_AP   RL   9999.990   9999.990   9999.990   9999.990      0.000      0.000      0.000
