/ NAME       APERTYPE   APER_1     APER_2     APER_3     APER_4     ANGLE      XOFF       YOFF      
mk.aper.1        EL  2.9000e+01 2.9000e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
mk.aper.2        EL  4.0000e+01 4.0000e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
mk.aper.3        EL  6.0000e+01 6.0000e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
sm_tas.aper.1    EL  1.7000e+01 1.7000e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
em_tas.aper.1    EL  1.7000e+01 1.7000e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
bpmsw.aper.1     EL  3.0000e+01 3.0000e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
vssl.aper.1      RL  1.8950e+01 2.3850e+01 2.3850e+01 2.3850e+01 -0.0000e+00 -0.0000e+00 0.0000e+00
bpms.aper.1      EL  3.0100e+01 3.0100e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
vssg.aper.1      RL  2.4000e+01 2.8900e+01 2.8900e+01 2.8900e+01 -0.0000e+00 -0.0000e+00 0.0000e+00
tasb.aper.1      EL  3.1400e+01 3.1400e+01 0.0000e+00 0.0000e+00 -0.0000e+00 -0.0000e+00 0.0000e+00
sm_vssg.aper.1   RL  2.4000e+01 2.8900e+01 2.8900e+01 2.8900e+01 -0.0000e+00 -0.0000e+00 0.0000e+00
em_vssg.aper.1   RL  2.4000e+01 2.8900e+01 2.8900e+01 2.8900e+01 -0.0000e+00 -0.0000e+00 0.0000e+00
vssk.aper.1      RL  2.8800e+01 3.3700e+01 3.3700e+01 3.3700e+01 -0.0000e+00 -0.0000e+00 0.0000e+00
surv.1           EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.4000e-03 -0.0000e+00 0.0000e+00
surv.2           EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -3.7000e-03 -0.0000e+00 0.0000e+00
surv.3           EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -6.4000e-03 -0.0000e+00 0.0000e+00
surv.4           EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -9.6000e-03 -0.0000e+00 0.0000e+00
surv.5           EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.3200e-02 -0.0000e+00 0.0000e+00
surv.6           EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.7300e-02 -0.0000e+00 0.0000e+00
surv.7           EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.1900e-02 -0.0000e+00 0.0000e+00
surv.8           EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.6900e-02 -0.0000e+00 0.0000e+00
surv.9           EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -3.2400e-02 -0.0000e+00 0.0000e+00
surv.10          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -3.8400e-02 -0.0000e+00 0.0000e+00
surv.11          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -4.4800e-02 -0.0000e+00 0.0000e+00
surv.12          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -5.1700e-02 -0.0000e+00 0.0000e+00
surv.13          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -5.9000e-02 -0.0000e+00 0.0000e+00
surv.14          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -6.6800e-02 -0.0000e+00 0.0000e+00
surv.15          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -7.5100e-02 -0.0000e+00 0.0000e+00
surv.16          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -8.3800e-02 -0.0000e+00 0.0000e+00
surv.17          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -9.2900e-02 -0.0000e+00 0.0000e+00
