# A.Mereghetti, 2018-02-14
# file with coefficients for chebyshev polynomials
#
# reference current [A]:
I :         1.0
#
# reference radius [mm]:
R :         6.4
#
# coefficients [Vm]:
0 0 : -1.59E2
0 2 : 9.51
0 4 : -3.44E-1
0 6 : -2.99E-1
0 8 : 9.85E-2
0 10 : 1.61E-2
0 12 : -1.84E-2
0 14 : 4.38E-3
0 16 : -2.47E-3
0 18 : 1.77E-3
1 0 : 2.46E1
1 2 : -4.16
1 4 : 2.78E-2
1 6 : 2.92E-1
1 8 : -8.09E-2
1 10 : -1.36E-2
1 12 : 2.03E-2
1 14 : -2.37E-3
1 16 : 4.83E-3
1 18 : 0.0
2 0 : 4.42
2 2 : -1.2
2 4 : -1.76E-1
2 6 : 2.12E-1
2 8 : -5.01E-2
2 10 : -1.3E-2
2 12 : 1.26E-2
2 14 : -1.2E-3
2 16 : 3.03E-3
2 18 : 0.0
3 0 : -9.56E-1
3 2 : 2.24E-1
3 4 : 2.24E-1
3 6 : -1.47E-1
3 8 : 2.7E-2
3 10 : 1.72E-2
3 12 : -8.68E-3
3 14 : 2.51E-3
3 16 : 0.0
3 18 : 0.0
4 0 : -1.91E-1
4 2 : -1.09E-1
4 4 : 2.01E-1
4 6 : -9.67E-2
4 8 : 4.35E-3
4 10 : 1.69E-2
4 12 : -7.47E-3
4 14 : 6.3E-4
4 16 : 0.0
4 18 : 0.0
5 0 : -1.1E-2
5 2 : 1.56E-1
5 4 : -1.39E-1
5 6 : 5.17E-2
5 8 : 1.02E-2
5 10 : -1.55E-2
5 12 : 6.43E-3
5 14 : 0.0
5 16 : 0.0
5 18 : 0.0
6 0 : -4.87E-2
6 2 : 1.24E-1
6 4 : -8.35E-2
6 6 : 1.63E-2
6 8 : 1.49E-2
6 10 : -1.27E-2
6 12 : 1.73E-3
6 14 : 0.0
6 16 : 0.0
6 18 : 0.0
7 0 : 3.74E-2
7 2 : -7.08E-2
7 4 : 3.95E-2
7 6 : 4.08E-3
7 8 : -1.51E-2
7 10 : 1.01E-2
7 12 : 0.0
7 14 : 0.0
7 16 : 0.0
7 18 : 0.0
8 0 : 1.76E-2
8 2 : -3.02E-2
8 4 : 6.32E-3
8 6 : 1.31E-2
8 8 : -1.41E-2
8 10 : 4.68E-3
8 12 : 0.0
8 14 : 0.0
8 16 : 0.0
8 18 : 0.0
9 0 : -4.81E-3
9 2 : 8.56E-3
9 4 : 6.95E-3
9 6 : -1.12E-2
9 8 : 9.66E-3
9 10 : 0.0
9 12 : 0.0
9 14 : 0.0
9 16 : 0.0
9 18 : 0.0
10 0 : 2.18E-3
10 2 : -5.51E-3
10 4 : 9.8E-3
10 6 : -1.02E-2
10 8 : 5.39E-3
10 10 : 0.0
10 12 : 0.0
10 14 : 0.0
10 16 : 0.0
10 18 : 0.0
11 0 : -2.26E-3
11 2 : 7.92E-3
11 4 : -6.76E-3
11 6 : 6.75E-3
11 8 : 0.0
11 10 : 0.0
11 12 : 0.0
11 14 : 0.0
11 16 : 0.0
11 18 : 0.0
12 0 : -3.01E-3
12 2 : 5.02E-3
12 4 : -3.26E-3
12 6 : 2.03E-3
12 8 : 0.0
12 10 : 0.0
12 12 : 0.0
12 14 : 0.0
12 16 : 0.0
12 18 : 0.0
13 0 : 2.27E-3
13 2 : -2.71E-3
13 4 : 2.31E-3
13 6 : 0.0
13 8 : 0.0
13 10 : 0.0
13 12 : 0.0
13 14 : 0.0
13 16 : 0.0
13 18 : 0.0
14 0 : 3.36E-4
14 2 : -6.75E-4
14 4 : -3.96E-4
14 6 : 0.0
14 8 : 0.0
14 10 : 0.0
14 12 : 0.0
14 14 : 0.0
14 16 : 0.0
14 18 : 0.0
15 0 : -6.58E-4
15 2 : 1.04E-3
15 4 : 0.0
15 6 : 0.0
15 8 : 0.0
15 10 : 0.0
15 12 : 0.0
15 14 : 0.0
15 16 : 0.0
15 18 : 0.0
16 0 : 5.42E-5
16 2 : 4.7E-5
16 4 : 0.0
16 6 : 0.0
16 8 : 0.0
16 10 : 0.0
16 12 : 0.0
16 14 : 0.0
16 16 : 0.0
16 18 : 0.0
17 0 : 6.9E-4
17 2 : 0.0
17 4 : 0.0
17 6 : 0.0
17 8 : 0.0
17 10 : 0.0
17 12 : 0.0
17 14 : 0.0
17 16 : 0.0
17 18 : 0.0
18 0 : -1.99E-5
18 2 : 0.0
18 4 : 0.0
18 6 : 0.0
18 8 : 0.0
18 10 : 0.0
18 12 : 0.0
18 14 : 0.0
18 16 : 0.0
18 18 : 0.0
#
