         1  1  1.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.000000000000E+00     1     1  9.38272310000000000E-01  7.000000000000E+03  0.000000000000E+00
         2  2  1.000000000000E+00  2.398212084527E-03  1.488792798081E-03  0.000000000000E+00 -4.983069804183E-06  1.756129552096E-06  1.000000000000E+00     1     1  9.38272310000000000E-01  7.000000000000E+03  0.000000000000E+00
         3  3  1.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.000000000000E+00     1     1  9.38272310000000000E-01  6.998460000000E+03  0.000000000000E+00
         4  4  1.000000000000E+00  2.398212084527E-03  1.488792798081E-03  0.000000000000E+00 -4.983069804183E-06  1.756129552096E-06  1.000000000000E+00     1     1  9.38272310000000000E-01  6.998460000000E+03  0.000000000000E+00
         5  5  1.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.000000000000E+00    12     6  1.11748668832345430E+01  4.200000000000E+04  0.000000000000E+00
         6  6  1.000000000000E+00  2.398212084527E-03  1.488792798081E-03  0.000000000000E+00 -4.983069804183E-06  1.756129552096E-06  1.000000000000E+00    12     6  1.11748668832345430E+01  4.200000000000E+04  0.000000000000E+00
         7  7  1.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.000000000000E+00    12     6  1.11748668832345430E+01  4.199076000000E+04  0.000000000000E+00
         8  8  1.000000000000E+00  2.398212084527E-03  1.488792798081E-03  0.000000000000E+00 -4.983069804183E-06  1.756129552096E-06  1.000000000000E+00    12     6  1.11748668832345430E+01  4.199076000000E+04  0.000000000000E+00
         9  9  1.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.000000000000E+00    56    26  5.20898291529666722E+01  1.820000000000E+05  0.000000000000E+00
        10 10  1.000000000000E+00  2.398212084527E-03  1.488792798081E-03  0.000000000000E+00 -4.983069804183E-06  1.756129552096E-06  1.000000000000E+00    56    26  5.20898291529666722E+01  1.820000000000E+05  0.000000000000E+00
