   0.262634230355644E-04  -0.155247695663098E-04  -0.597404012806200E-06  -0.109412702050302E-04   0.000000000000000E+00   0.500000000000000E+08
  -0.185401980717419E-04  -0.639391883453120E-04   0.239713478426552E-05   0.120870023056211E-04   0.000000000000000E+00   0.500000000000000E+08
   0.198753338453413E-05  -0.886812813363199E-04  -0.367995103512280E-05  -0.323035379538428E-05   0.000000000000000E+00   0.500000000000000E+08
   0.186037499961655E-04  -0.637411229475628E-04  -0.625935411030263E-06   0.408968037856145E-05   0.000000000000000E+00   0.500000000000000E+08
   0.242901149931241E-04  -0.367447353094163E-04  -0.376181779967214E-05   0.125709154803459E-05   0.000000000000000E+00   0.500000000000000E+08
  -0.182114147584426E-04  -0.649510414735971E-04   0.110871800541319E-06   0.665837837612783E-05   0.000000000000000E+00   0.500000000000000E+08
  -0.262392504071051E-04  -0.160176188098358E-04   0.109601653441140E-05  -0.258407102288707E-04   0.000000000000000E+00   0.500000000000000E+08
  -0.773475805903278E-05   0.851117815298616E-04  -0.101481753307667E-06   0.678239651837104E-05   0.000000000000000E+00   0.500000000000000E+08
   0.230987109347875E-04  -0.444541437350036E-04  -0.512294742614316E-05  -0.302214984951970E-05   0.000000000000000E+00   0.500000000000000E+08
  -0.242153442590159E-04   0.372764575513539E-04   0.223882518304827E-05   0.643028147134816E-05   0.000000000000000E+00   0.500000000000000E+08
  -0.663306403876190E-05  -0.861143489638658E-04   0.134369713940887E-05  -0.134451085914395E-04   0.000000000000000E+00   0.500000000000000E+08
   0.246392675502902E-05   0.885397857993177E-04  -0.429453361399694E-06  -0.573720596348069E-05   0.000000000000000E+00   0.500000000000000E+08
  -0.259994470373192E-05   0.885060281836034E-04  -0.208013671023108E-05   0.129052704089327E-04   0.000000000000000E+00   0.500000000000000E+08
   0.644979032232312E-06  -0.889098478538059E-04  -0.354210148188133E-05   0.103697950008198E-04   0.000000000000000E+00   0.500000000000000E+08
  -0.221761466430310E-04  -0.494261248003029E-04  -0.520134675819807E-06  -0.352741025241729E-05   0.000000000000000E+00   0.500000000000000E+08
  -0.767446614160365E-05  -0.851478784351913E-04   0.243741222233855E-05   0.205759877142681E-04   0.000000000000000E+00   0.500000000000000E+08
   0.225375588587010E-04  -0.475501328123667E-04   0.198167740943972E-05   0.480054989294333E-05   0.000000000000000E+00   0.500000000000000E+08
   0.879450851675482E-05  -0.839409138608099E-04  -0.245211865674314E-05   0.171848184704220E-04   0.000000000000000E+00   0.500000000000000E+08
  -0.171590669563733E-04  -0.680733713930016E-04  -0.418824309198808E-05   0.158401616082218E-04   0.000000000000000E+00   0.500000000000000E+08
   0.160939260230653E-04  -0.708980926704643E-04  -0.332145107948358E-06  -0.296130744344975E-04   0.000000000000000E+00   0.500000000000000E+08
  -0.259352895354902E-04  -0.207702107754093E-04   0.578007637187317E-05  -0.863959770055196E-05   0.000000000000000E+00   0.500000000000000E+08
   0.266743145610449E-04  -0.194312386022926E-05   0.543618209874668E-05  -0.229200017595678E-05   0.000000000000000E+00   0.500000000000000E+08
  -0.220529404756722E-04   0.500614233580064E-04  -0.257996418203687E-05  -0.445718198534210E-05   0.000000000000000E+00   0.500000000000000E+08
  -0.199876570213909E-04   0.588936633109709E-04   0.125410502477900E-05  -0.104051840648851E-04   0.000000000000000E+00   0.500000000000000E+08
  -0.205537743594166E-05   0.886597287836010E-04   0.261922411774855E-05  -0.369459972449039E-05   0.000000000000000E+00   0.500000000000000E+08
  -0.132955965877926E-04   0.771067886051184E-04  -0.269905359802530E-05   0.403870735347620E-06   0.000000000000000E+00   0.500000000000000E+08
  -0.266693368140281E-04  -0.245739057001965E-05   0.578767006716875E-05  -0.168108652627426E-04   0.000000000000000E+00   0.500000000000000E+08
  -0.240204576515348E-04   0.386908742858505E-04  -0.294284640446569E-05   0.149839524497426E-04   0.000000000000000E+00   0.500000000000000E+08
   0.160956065177676E-04   0.709302631235402E-04   0.114002566546626E-05  -0.915470044346134E-05   0.000000000000000E+00   0.500000000000000E+08
   0.736151948655940E-05  -0.854848258498980E-04   0.685760670934256E-06   0.121858541330725E-04   0.000000000000000E+00   0.500000000000000E+08
   0.456020942162994E-05   0.876265746215633E-04   0.377484249878515E-05  -0.112172644678360E-04   0.000000000000000E+00   0.500000000000000E+08
   0.642807023687253E-05   0.862818812465149E-04   0.261674432487870E-06  -0.647867596208059E-05   0.000000000000000E+00   0.500000000000000E+08
  -0.213333532100113E-04   0.534115933648999E-04  -0.620106492578202E-05  -0.154785035084450E-04   0.000000000000000E+00   0.500000000000000E+08
  -0.256773605860735E-04   0.241509884598344E-04   0.441044671097223E-05   0.140407250553203E-04   0.000000000000000E+00   0.500000000000000E+08
   0.149461782044874E-04   0.736518934837603E-04  -0.422773503311824E-05  -0.111123913946856E-04   0.000000000000000E+00   0.500000000000000E+08
   0.394208057902195E-05   0.879264528260621E-04   0.427379962696324E-05  -0.576419470918818E-05   0.000000000000000E+00   0.500000000000000E+08
  -0.810170164686623E-05  -0.847200396451979E-04   0.729257969283150E-06  -0.270622529006061E-05   0.000000000000000E+00   0.500000000000000E+08
  -0.891505868335487E-05  -0.838041888501976E-04   0.527440174910455E-05  -0.694585031495021E-05   0.000000000000000E+00   0.500000000000000E+08
  -0.264023529446284E-04  -0.127820253053667E-04   0.205167616102941E-05  -0.686144906753747E-05   0.000000000000000E+00   0.500000000000000E+08
  -0.239250864602217E-04  -0.393515879989037E-04  -0.332523031257952E-05   0.328389618976470E-05   0.000000000000000E+00   0.500000000000000E+08
  -0.106678639196095E-04   0.815049513303798E-04  -0.338530688843936E-06   0.953562797238969E-05   0.000000000000000E+00   0.500000000000000E+08
   0.550319761738784E-05  -0.870010400808507E-04  -0.615716989650661E-05   0.286842505937543E-04   0.000000000000000E+00   0.500000000000000E+08
  -0.135517128972615E-04   0.765729471324844E-04  -0.301062573510096E-05  -0.265576046452916E-04   0.000000000000000E+00   0.500000000000000E+08
   0.345189582943748E-05  -0.881692167851848E-04  -0.379576196686108E-05  -0.332436032341816E-05   0.000000000000000E+00   0.500000000000000E+08
  -0.254815388344433E-04  -0.262581499823249E-04   0.493503716154531E-05  -0.236637281232609E-05   0.000000000000000E+00   0.500000000000000E+08
  -0.266742450646941E-04   0.921263271964680E-06  -0.104405677577757E-05  -0.166587849481371E-04   0.000000000000000E+00   0.500000000000000E+08
  -0.392635369529940E-05  -0.879412998930932E-04  -0.260599376933008E-05   0.878852491708263E-05   0.000000000000000E+00   0.500000000000000E+08
   0.136992002065185E-04  -0.763071893324062E-04  -0.106000906296945E-05  -0.152217399141763E-04   0.000000000000000E+00   0.500000000000000E+08
  -0.125906898697549E-04  -0.784002825293902E-04   0.912421092883379E-06   0.128265557035487E-04   0.000000000000000E+00   0.500000000000000E+08
   0.113011777957922E-05   0.888408070559825E-04  -0.834507985974836E-05   0.726181465340773E-05   0.000000000000000E+00   0.500000000000000E+08
   0.737361356699072E-05   0.854394185977281E-04  -0.286273857005686E-05   0.238605667956583E-04   0.000000000000000E+00   0.500000000000000E+08
   0.570747281078168E-05  -0.868644471512998E-04  -0.600500656736281E-05  -0.108895785718677E-04   0.000000000000000E+00   0.500000000000000E+08
  -0.247764582176420E-04  -0.329484586003225E-04  -0.553380573504048E-05   0.264579988619601E-04   0.000000000000000E+00   0.500000000000000E+08
  -0.105307556341304E-04  -0.817099470888203E-04   0.618677091258151E-05  -0.119896562435662E-04   0.000000000000000E+00   0.500000000000000E+08
  -0.767472404561868E-05   0.851693834521483E-04   0.206477961520297E-05   0.336274884607428E-05   0.000000000000000E+00   0.500000000000000E+08
  -0.626637788519732E-05  -0.864174998037111E-04  -0.477498602283957E-05  -0.378400189013889E-05   0.000000000000000E+00   0.500000000000000E+08
  -0.232215197196705E-04  -0.437553064352175E-04   0.238674034583720E-05  -0.206268921401163E-04   0.000000000000000E+00   0.500000000000000E+08
  -0.215493411606644E-04  -0.524086781446703E-04   0.321897104179049E-05   0.582806911248882E-05   0.000000000000000E+00   0.500000000000000E+08
   0.386003373437024E-05   0.879748288986162E-04   0.241108308370713E-05   0.906479942438589E-05   0.000000000000000E+00   0.500000000000000E+08
  -0.266641816100441E-04  -0.301052758671834E-05   0.600707052573883E-06  -0.320518853046255E-05   0.000000000000000E+00   0.500000000000000E+08
   0.237717817836362E-04   0.403687623639341E-04  -0.428152605580169E-05  -0.738810625279210E-05   0.000000000000000E+00   0.500000000000000E+08
  -0.567459517024293E-05  -0.868983371042668E-04   0.474107369765438E-05  -0.227873284075857E-04   0.000000000000000E+00   0.500000000000000E+08
   0.238709935774414E-05   0.885567824105974E-04   0.116268386024530E-05  -0.100346779577956E-04   0.000000000000000E+00   0.500000000000000E+08
   0.936554218767615E-05  -0.832593368373250E-04   0.376586039768946E-05   0.106811705425805E-04   0.000000000000000E+00   0.500000000000000E+08
